candidate_id,rank,score,reasoning
CAND_0011687,15,73.4115,"8-year Senior Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, faiss, weaviate — strong JD alignment. High recruitability (80/100) — active, responsive, and available."
CAND_0081846,16,73.1615,"7-year Lead Ai Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, vector — strong JD alignment. High recruitability (79/100) — active, responsive, and available."
CAND_0079387,17,72.9115,"7-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in vector, opensearch, python — strong JD alignment. High recruitability (78/100) — active, responsive, and available."
CAND_0004402,18,72.6615,"6-year Ai Research Engineer with production evidence in retrieval/ranking systems and verified skills in qdrant, opensearch, search — strong JD alignment. High recruitability (77/100) — active, responsive, and available."
CAND_0030031,19,72.6615,"6-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, milvus — strong JD alignment. High recruitability (77/100) — active, responsive, and available."
CAND_0062247,20,72.6615,"7-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, qdrant — strong JD alignment. High recruitability (77/100) — active, responsive, and available."
CAND_0075574,21,72.6615,"6-year Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in vector, qdrant, weaviate — strong JD alignment. High recruitability (77/100) — active, responsive, and available."
CAND_0046064,22,72.4115,"9-year Senior Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in pinecone, opensearch, elasticsearch — strong JD alignment. High recruitability (76/100) — active, responsive, and available."
CAND_0088025,23,72.4115,"9-year Staff Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in vector, pinecone, elasticsearch — strong JD alignment. High recruitability (76/100) — active, responsive, and available."
CAND_0002120,24,72.1615,"6-year Ml Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, qdrant — strong JD alignment. High recruitability (75/100) — active, responsive, and available."
CAND_0010149,25,72.1615,"7-year Ml Engineer with production evidence in retrieval/ranking systems and verified skills in vector, milvus, elasticsearch — strong JD alignment. High recruitability (75/100) — active, responsive, and available."
CAND_0025640,26,72.1615,"6-year Ai Research Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, faiss, opensearch — strong JD alignment. High recruitability (75/100) — active, responsive, and available."
CAND_0050876,27,72.1615,"6-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in faiss, qdrant, opensearch — strong JD alignment. High recruitability (75/100) — active, responsive, and available."
CAND_0068811,28,72.1615,"8-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, vector, qdrant — strong JD alignment. High recruitability (75/100) — active, responsive, and available."
CAND_0049538,29,71.9115,"6-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, vector, milvus — strong JD alignment. High recruitability (74/100) — active, responsive, and available."
CAND_0078002,30,71.6615,"6-year Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in vector, weaviate, nlp — strong JD alignment. High recruitability (73/100) — active, responsive, and available."
CAND_0070525,31,71.4596,"5-year Senior Software Engineer (Ml) with production evidence in retrieval/ranking systems and verified skills in embeddings, python, llm — strong JD alignment. High recruitability (82/100) — active, responsive, and available."
CAND_0005538,32,71.4115,"6-year Senior Ai Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, python — strong JD alignment. High recruitability (72/100) — active, responsive, and available."
CAND_0006567,33,71.4115,"8-year Senior Ai Engineer with production evidence in retrieval/ranking systems and verified skills in ranking, vector, python — strong JD alignment. High recruitability (72/100) — active, responsive, and available."
CAND_0043228,34,71.4115,"7-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in vector, weaviate, opensearch — strong JD alignment. High recruitability (72/100) — active, responsive, and available."
CAND_0050454,35,71.4115,"7-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in faiss, qdrant, nlp — strong JD alignment. High recruitability (72/100) — active, responsive, and available."
CAND_0071974,36,71.4115,"8-year Senior Ai Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, qdrant — strong JD alignment. High recruitability (72/100) — active, responsive, and available."
CAND_0039754,37,71.1865,"16-year Senior Applied Scientist with production evidence in retrieval/ranking systems and verified skills in vector, qdrant, weaviate — strong JD alignment. High recruitability (90/100) — active, responsive, and available."
CAND_0086022,38,71.1615,"5-year Senior Applied Scientist with production evidence in retrieval/ranking systems and verified skills in embeddings, vector, pinecone — strong JD alignment. Moderate recruitability (71/100) — some availability concerns."
CAND_0006557,39,70.9115,"8-year Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, faiss — strong JD alignment. Moderate recruitability (70/100) — some availability concerns."
CAND_0009691,40,70.9115,"6-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in faiss, qdrant, pinecone — strong JD alignment. Moderate recruitability (70/100) — some availability concerns."
CAND_0010257,41,70.9115,"6-year Senior Data Scientist with production evidence in retrieval/ranking systems and verified skills in vector, milvus, qdrant — strong JD alignment. Moderate recruitability (70/100) — some availability concerns."
CAND_0018549,42,70.9115,"7-year Recommendation Systems Engineer with production evidence in retrieval/ranking systems and verified skills in milvus, qdrant, weaviate — strong JD alignment. Moderate recruitability (70/100) — some availability concerns."
CAND_0024466,43,70.9115,"5-year Search Engineer with production evidence in retrieval/ranking systems and verified skills in vector, pinecone, nlp — strong JD alignment. Moderate recruitability (70/100) — some availability concerns."
CAND_0028793,44,70.9115,"7-year Search Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, vector — strong JD alignment. Moderate recruitability (70/100) — some availability concerns."
CAND_0081321,45,70.9115,"5-year Senior Software Engineer (Ml) with production evidence in retrieval/ranking systems and verified skills in milvus, weaviate, python — strong JD alignment. Moderate recruitability (70/100) — some availability concerns."
CAND_0086151,46,70.9115,"8-year Recommendation Systems Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, qdrant, opensearch — strong JD alignment. Moderate recruitability (70/100) — some availability concerns."
CAND_0096142,47,70.9115,"5-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in weaviate, pinecone, python — strong JD alignment. Moderate recruitability (70/100) — some availability concerns."
CAND_0011327,48,70.7096,"6-year Ai Research Engineer with production evidence in retrieval/ranking systems and verified skills in opensearch, search, transformers — strong JD alignment. High recruitability (79/100) — active, responsive, and available."
CAND_0025882,49,70.6615,"6-year Senior Software Engineer (Ml) with production evidence in retrieval/ranking systems and verified skills in vector, faiss, milvus — strong JD alignment. Moderate recruitability (69/100) — some availability concerns."
CAND_0032515,50,70.6615,"5-year Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in vector, milvus, elasticsearch — strong JD alignment. Moderate recruitability (69/100) — some availability concerns."
CAND_0051292,51,70.6615,"5-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in vector, faiss, elasticsearch — strong JD alignment. Moderate recruitability (69/100) — some availability concerns."
CAND_0005649,52,70.4115,"7-year Senior Data Scientist with production evidence in retrieval/ranking systems and verified skills in retrieval, weaviate, search — strong JD alignment. Moderate recruitability (68/100) — some availability concerns."
CAND_0011162,53,70.1615,"6-year Recommendation Systems Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, vector, faiss — strong JD alignment. Moderate recruitability (67/100) — some availability concerns."
CAND_0044855,54,70.1615,"7-year Senior Data Scientist with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, vector — strong JD alignment. Moderate recruitability (67/100) — some availability concerns."
CAND_0049896,55,70.1615,"7-year Search Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, nlp — strong JD alignment. Moderate recruitability (67/100) — some availability concerns."
CAND_0057563,56,70.1615,"7-year Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in opensearch, elasticsearch, search — strong JD alignment. Moderate recruitability (67/100) — some availability concerns."
CAND_0077285,57,70.1615,"6-year Recommendation Systems Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, faiss — strong JD alignment. Moderate recruitability (67/100) — some availability concerns."
CAND_0058688,58,69.9115,"7-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, milvus — strong JD alignment. Moderate recruitability (66/100) — some availability concerns."
CAND_0005260,59,69.6615,"5-year Senior Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, vector — strong JD alignment. Moderate recruitability (65/100) — some availability concerns."
CAND_0081686,60,69.6615,"6-year Search Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, faiss, milvus — strong JD alignment. Moderate recruitability (65/100) — some availability concerns."
CAND_0095528,61,69.6615,"5-year Senior Data Scientist with production evidence in retrieval/ranking systems and verified skills in vector, qdrant, opensearch — strong JD alignment. Moderate recruitability (65/100) — some availability concerns."
CAND_0008425,62,69.4115,"8-year Senior Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, qdrant — strong JD alignment. Moderate recruitability (64/100) — some availability concerns."
CAND_0052682,63,69.4115,"7-year Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, faiss, python — strong JD alignment. Moderate recruitability (64/100) — some availability concerns."
CAND_0053605,64,69.2577,"7-year Senior Software Engineer (Ml) with production evidence in retrieval/ranking systems and verified skills in vector, search — strong JD alignment. High recruitability (83/100) — active, responsive, and available."
CAND_0015528,65,69.1615,"7-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, faiss — strong JD alignment. Moderate recruitability (63/100) — some availability concerns."
CAND_0027691,66,69.1615,"6-year Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, weaviate, python — strong JD alignment. Moderate recruitability (63/100) — some availability concerns."
CAND_0054123,67,69.1615,"5-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in vector, qdrant, weaviate — strong JD alignment. Moderate recruitability (63/100) — some availability concerns."
CAND_0010685,68,68.6615,"7-year Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, elasticsearch, search — strong JD alignment. Moderate recruitability (61/100) — some availability concerns."
CAND_0041669,69,68.4115,"8-year Recommendation Systems Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, faiss, milvus — strong JD alignment. Moderate recruitability (60/100) — some availability concerns."
CAND_0060054,70,68.4115,"6-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in faiss, weaviate, elasticsearch — strong JD alignment. Moderate recruitability (60/100) — some availability concerns."
CAND_0030953,71,68.1615,"8-year Search Engineer with production evidence in retrieval/ranking systems and verified skills in vector, qdrant, weaviate — strong JD alignment. Moderate recruitability (59/100) — some availability concerns."
CAND_0081053,72,68.1615,"5-year Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in vector, qdrant, weaviate — strong JD alignment. Moderate recruitability (59/100) — some availability concerns."
CAND_0099401,73,68.1615,"8-year Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, qdrant — strong JD alignment. Moderate recruitability (59/100) — some availability concerns."
CAND_0066376,74,67.9115,"6-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, faiss, nlp — strong JD alignment. Moderate recruitability (58/100) — some availability concerns."
CAND_0070202,75,67.9115,"5-year Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, qdrant, nlp — strong JD alignment. Moderate recruitability (58/100) — some availability concerns."
CAND_0096172,76,67.9115,"5-year Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in qdrant, opensearch, elasticsearch — strong JD alignment. Moderate recruitability (58/100) — some availability concerns."
CAND_0098846,77,67.2577,"8-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in qdrant, machine learning, transformers — strong JD alignment. High recruitability (75/100) — active, responsive, and available."
CAND_0080766,78,67.1615,"9-year Staff Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, milvus, opensearch — strong JD alignment. Moderate recruitability (55/100) — some availability concerns."
CAND_0040117,79,66.4596,"6-year Recommendation Systems Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, faiss, lora — strong JD alignment. Moderate recruitability (62/100) — some availability concerns."
CAND_0026532,80,66.4115,"5-year Recommendation Systems Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, vector — strong JD alignment. Moderate recruitability (52/100) — some availability concerns."
CAND_0044883,81,66.2096,"6-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, search, pytorch — strong JD alignment. Moderate recruitability (61/100) — some availability concerns."
CAND_0003756,82,65.7096,"6-year Senior Software Engineer (Ml) with production evidence in retrieval/ranking systems and verified skills in elasticsearch, search, transformers — strong JD alignment. Moderate recruitability (59/100) — some availability concerns."
CAND_0047721,83,65.6615,"7-year Senior Data Scientist with production evidence in retrieval/ranking systems and verified skills in retrieval, faiss, milvus — strong JD alignment. Low recruitability (49/100) — inactive or slow to respond."
CAND_0065878,84,65.4596,"8-year Senior Data Scientist with production evidence in retrieval/ranking systems and verified skills in vector, search, machine learning — strong JD alignment. Moderate recruitability (58/100) — some availability concerns."
CAND_0041568,85,65.4115,"5-year Search Engineer with production evidence in retrieval/ranking systems and verified skills in vector, qdrant, weaviate — strong JD alignment. Low recruitability (48/100) — inactive or slow to respond."
CAND_0042506,86,65.2865,"4-year Search Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, vector, faiss — strong JD alignment. High recruitability (79/100) — active, responsive, and available."
CAND_0075249,87,65.2096,"6-year Applied Ml Engineer with production evidence in retrieval/ranking systems and verified skills in milvus, pinecone, machine learning — strong JD alignment. Moderate recruitability (57/100) — some availability concerns."
CAND_0055992,88,64.1865,"17-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, faiss — strong JD alignment. Moderate recruitability (62/100) — some availability concerns."
CAND_0094759,89,62.9115,"9-year Lead Ai Engineer with production evidence in retrieval/ranking systems and verified skills in vector, faiss, qdrant — strong JD alignment. Low recruitability (38/100) — inactive or slow to respond."
CAND_0075439,90,62.0365,"4-year Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in embeddings, retrieval, vector — strong JD alignment. Moderate recruitability (66/100) — some availability concerns."
CAND_0033861,91,61.9115,"8-year Senior Nlp Engineer with production evidence in retrieval/ranking systems and verified skills in vector, milvus, qdrant — strong JD alignment. Low recruitability (34/100) — inactive or slow to respond."
CAND_0001610,92,61.5365,"3-year Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, faiss, milvus — strong JD alignment. Moderate recruitability (64/100) — some availability concerns."
CAND_0091534,93,59.3308,"17-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in qdrant, transformers — strong JD alignment. High recruitability (72/100) — active, responsive, and available."
CAND_0032955,94,55.6615,"5-year Computer Vision Engineer with production evidence in retrieval/ranking systems and verified skills in vector, weaviate, search — strong JD alignment. High recruitability (72/100) — active, responsive, and available."
CAND_0052195,95,54.2096,"6-year Computer Vision Engineer with production evidence in retrieval/ranking systems and verified skills in retrieval, nlp, transformers — strong JD alignment. High recruitability (76/100) — active, responsive, and available."
CAND_0040887,96,51.25,"5-year Machine Learning Engineer with production evidence in retrieval/ranking systems and verified skills in relevant skills — partial JD alignment. High recruitability (86/100) — active, responsive, and available."
CAND_0030468,97,48.5,"5-year Senior Applied Scientist with production evidence in retrieval/ranking systems and verified skills in relevant skills — partial JD alignment. High recruitability (75/100) — active, responsive, and available."
CAND_0044222,98,48.5,"8-year Ai Engineer with production evidence in retrieval/ranking systems and verified skills in relevant skills — partial JD alignment. High recruitability (75/100) — active, responsive, and available."
CAND_0029367,99,47.25,6-year Senior Data Scientist with production evidence in retrieval/ranking systems and verified skills in relevant skills — partial JD alignment. Moderate recruitability (70/100) — some availability concerns.
CAND_0079064,100,47.25,5-year Senior Data Scientist with production evidence in retrieval/ranking systems and verified skills in relevant skills — partial JD alignment. Moderate recruitability (70/100) — some availability concerns.
