candidate_id,rank,score,reasoning
CAND_0033179,16,75.345,"Candidate is a 7.0-year Ai Research Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: opensearch, elasticsearch. Highly active and reachable (Recruitability: 96/100)."
CAND_0064888,17,75.345,"Candidate is a 6.0-year Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings, elasticsearch. Highly active and reachable (Recruitability: 96/100)."
CAND_0011687,18,75.0675,"Candidate is a 8.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings, faiss. Highly active and reachable (Recruitability: 96/100)."
CAND_0053605,19,75.0675,"Candidate is a 7.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: opensearch, elasticsearch. Highly active and reachable (Recruitability: 96/100)."
CAND_0067866,20,75.0675,"Candidate is a 6.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings, qdrant. Highly active and reachable (Recruitability: 96/100)."
CAND_0043860,21,74.9675,"Candidate is a 6.0-year Junior Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 96/100)."
CAND_0098454,22,74.9675,"Candidate is a 7.0-year Ai Specialist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings. Highly active and reachable (Recruitability: 96/100)."
CAND_0075574,23,74.825,"Candidate is a 6.0-year Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0002120,24,74.7825,"Candidate is a 6.0-year Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0062247,25,74.405,"Candidate is a 7.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0005260,26,74.29,"Candidate is a 5.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 75/100; check responsiveness."
CAND_0044855,27,74.29,"Candidate is a 7.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 75/100; check responsiveness."
CAND_0050876,28,73.9975,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, qdrant, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0043228,29,73.405,"Candidate is a 7.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, weaviate, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0011327,30,72.7825,"Candidate is a 6.0-year Ai Research Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: sentence-transformers, opensearch. Highly active and reachable (Recruitability: 94/100)."
CAND_0070525,31,72.6875,"Candidate is a 5.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, python, llm. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings, python. Highly active and reachable (Recruitability: 96/100)."
CAND_0032515,32,72.6125,"Candidate is a 5.0-year Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, milvus, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: elasticsearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0068811,33,72.405,"Candidate is a 8.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0079387,34,72.405,"Candidate is a 7.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, opensearch, python, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, python. Highly active and reachable (Recruitability: 94/100)."
CAND_0071974,35,72.29,"Candidate is a 8.0-year Senior Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, qdrant. Moderate recruitability score of 75/100; check responsiveness."
CAND_0028793,36,72.19,"Candidate is a 7.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 75/100; check responsiveness."
CAND_0058688,37,72.19,"Candidate is a 7.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 75/100; check responsiveness."
CAND_0095528,38,72.105,"Candidate is a 5.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant, opensearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0008425,39,71.9125,"Candidate is a 8.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Moderate recruitability score of 75/100; check responsiveness."
CAND_0086022,40,71.9125,"Candidate is a 5.0-year Senior Applied Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, pinecone. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 75/100; check responsiveness."
CAND_0064326,41,71.7925,"Candidate is a 8.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include milvus, weaviate, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: python. Highly active and reachable (Recruitability: 96/100)."
CAND_0005538,42,71.1175,"Candidate is a 6.0-year Senior Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: python. Moderate recruitability score of 75/100; check responsiveness."
CAND_0006567,43,71.1175,"Candidate is a 8.0-year Senior Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include ranking, vector, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: python. Moderate recruitability score of 75/100; check responsiveness."
CAND_0010257,44,70.9325,"Candidate is a 6.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, milvus, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Moderate recruitability score of 75/100; check responsiveness."
CAND_0025882,45,70.9325,"Candidate is a 6.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0039754,46,70.8375,"Candidate is a 16.0-year Senior Applied Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 96/100)."
CAND_0098846,47,70.8175,"Candidate is a 8.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, qdrant, machine learning, transformers. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: sentence-transformers, qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0051292,48,70.6125,"Candidate is a 5.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, faiss, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, elasticsearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0060054,49,70.6125,"Candidate is a 6.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, weaviate, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, elasticsearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0044883,50,70.57,"Candidate is a 6.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, opensearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0004402,51,70.405,"Candidate is a 6.0-year Ai Research Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include qdrant, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant, opensearch. Highly active and reachable (Recruitability: 94/100)."
CAND_0018549,52,70.2325,"Candidate is a 7.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include milvus, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Moderate recruitability score of 75/100; check responsiveness."
CAND_0054123,53,70.2325,"Candidate is a 5.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Moderate recruitability score of 75/100; check responsiveness."
CAND_0010685,54,70.19,"Candidate is a 7.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, elasticsearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0077285,55,70.19,"Candidate is a 6.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0006557,56,69.8125,"Candidate is a 8.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0015528,57,69.8125,"Candidate is a 7.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0041669,58,69.8125,"Candidate is a 8.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0049538,59,69.8125,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 75/100; check responsiveness."
CAND_0049896,60,69.0175,"Candidate is a 7.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: nlp. Moderate recruitability score of 75/100; check responsiveness."
CAND_0086151,61,68.985,"Candidate is a 8.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, qdrant, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, qdrant. Moderate recruitability score of 75/100; check responsiveness."
CAND_0081321,62,68.7375,"Candidate is a 5.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include milvus, weaviate, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: python. Moderate recruitability score of 75/100; check responsiveness."
CAND_0040117,63,68.605,"Candidate is a 6.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, lora, qlora. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0009691,64,68.2325,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, qdrant, pinecone. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, qdrant. Moderate recruitability score of 75/100; check responsiveness."
CAND_0011162,65,67.8125,"Candidate is a 6.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0081686,66,67.8125,"Candidate is a 6.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0027691,67,67.0175,"Candidate is a 6.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, weaviate, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, python. Moderate recruitability score of 75/100; check responsiveness."
CAND_0024466,68,66.6375,"Candidate is a 5.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, pinecone, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: nlp. Moderate recruitability score of 75/100; check responsiveness."
CAND_0078002,69,66.6375,"Candidate is a 6.0-year Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, weaviate, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: nlp. Moderate recruitability score of 75/100; check responsiveness."
CAND_0096142,70,66.6375,"Candidate is a 5.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include weaviate, pinecone, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: python. Moderate recruitability score of 75/100; check responsiveness."
