candidate_id,rank,score,reasoning
CAND_0077337,11,74.3644,"Candidate is a 7.0-year Staff Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, sentence-transformers, qdrant. Key strengths include retrieval & embeddings experience (hits: 5), ranking and search systems optimization (hits: 3), production ML experience (hits: 5). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (68/100), career progression to senior roles. Concerns: Unverified skills: qdrant, pinecone. Highly active and reachable (Recruitability: 87/100)."
CAND_0039754,12,74.0674,"Candidate is a 16.2-year Senior Applied Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate, opensearch. Key strengths include retrieval & embeddings experience (hits: 6), vector database scale (hits: 3), ranking and search systems optimization (hits: 5). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (78/100), career progression to senior roles. Concerns: Unverified skills: qdrant, weaviate. Highly active and reachable (Recruitability: 82/100)."
CAND_0046525,13,73.4681,"Candidate is a 6.1-year Senior Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, sentence-transformers, qdrant. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Unverified skills: vector, sentence-transformers. Highly active and reachable (Recruitability: 83/100)."
CAND_0055992,14,73.3415,"Candidate is a 16.9-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (65/100). Concerns: Unverified skills: milvus, opensearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0058575,15,72.5532,"Candidate is a 5.8-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, pinecone, machine learning, pytorch. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory. Concerns: Notice period of 90 days. Moderate recruitability score of 71/100; check responsiveness."
CAND_0044883,16,72.4285,"Candidate is a 6.3-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, search, pytorch, llm. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (70/100). Concerns: Notice period of 90 days. Moderate recruitability score of 68/100; check responsiveness."
CAND_0086151,17,72.2408,"Candidate is a 7.7-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, sentence-transformers, qdrant, opensearch. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (52/100). Concerns: Long notice period of 120 days; unverified skills: qdrant, opensearch. Moderate recruitability score of 66/100; check responsiveness."
CAND_0005260,18,72.2379,"Candidate is a 5.2-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector, python. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: career progression to senior roles. Concerns: Unverified skills: vector, python. Moderate recruitability score of 67/100; check responsiveness."
CAND_0010257,19,72.1567,"Candidate is a 6.5-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, milvus, qdrant, opensearch. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 3), production ML experience (hits: 4). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (46/100), career progression to senior roles. Concerns: Long notice period of 120 days; unverified skills: vector, milvus. Moderate recruitability score of 71/100; check responsiveness."
CAND_0060054,20,72.049,"Candidate is a 6.4-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, weaviate, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 4). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: weaviate. Moderate recruitability score of 57/100; check responsiveness."
CAND_0055905,21,71.1366,"Candidate is a 8.1-year Senior Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector, opensearch. Key strengths include retrieval & embeddings experience (hits: 6), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Unverified skills: opensearch, elasticsearch. Moderate recruitability score of 72/100; check responsiveness."
CAND_0068811,22,70.377,"Candidate is a 8.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: vector, qdrant. Moderate recruitability score of 78/100; check responsiveness."
CAND_0046064,23,70.0789,"Candidate is a 8.9-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include pinecone, opensearch, elasticsearch, python. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 3), ranking and search systems optimization (hits: 5). FutureFit signals: strong GitHub activity signal (67/100), career progression to senior roles. Concerns: Unverified skills: opensearch, elasticsearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0080766,24,70.0619,"Candidate is a 8.8-year Staff Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, milvus, opensearch, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 4), ranking and search systems optimization (hits: 2), production ML experience (hits: 6). FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Unverified skills: milvus, opensearch. Moderate recruitability score of 69/100; check responsiveness."
CAND_0075249,25,69.9739,"Candidate is a 6.2-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, milvus, pinecone, machine learning. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: milvus, pinecone. Moderate recruitability score of 71/100; check responsiveness."
CAND_0051292,26,69.9536,"Candidate is a 5.2-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, faiss, elasticsearch, nlp. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (62/100). Concerns: Unverified skills: vector, nlp. Moderate recruitability score of 70/100; check responsiveness."
CAND_0029367,27,69.9008,"Candidate is a 5.7-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, sentence-transformers, faiss, pinecone. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Notice period of 90 days; unverified skills: vector, nlp. Moderate recruitability score of 75/100; check responsiveness."
CAND_0011687,28,69.8783,"Candidate is a 7.8-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, weaviate, opensearch. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 3). FutureFit signals: strong GitHub activity signal (76/100), career progression to senior roles. Concerns: Unverified skills: faiss, weaviate. Moderate recruitability score of 78/100; check responsiveness."
CAND_0071974,29,69.5961,"Candidate is a 7.8-year Senior Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, sentence-transformers, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 1), ranking and search systems optimization (hits: 3). FutureFit signals: strong GitHub activity signal (83/100), career progression to senior roles. Concerns: Unverified skills: qdrant, weaviate. Moderate recruitability score of 75/100; check responsiveness."
CAND_0096172,30,69.5772,"Candidate is a 5.2-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, qdrant, opensearch, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (65/100). Concerns: Unverified skills: qdrant, opensearch. Moderate recruitability score of 62/100; check responsiveness."
CAND_0010685,31,69.5027,"Candidate is a 6.7-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, elasticsearch, search, machine learning. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory. No significant risk factors or inconsistencies detected. Moderate recruitability score of 61/100; check responsiveness."
CAND_0044855,32,69.3554,"Candidate is a 6.6-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (47/100), career progression to senior roles. Concerns: Unverified skills: vector, qdrant. Moderate recruitability score of 70/100; check responsiveness."
CAND_0083307,33,69.3496,"Candidate is a 7.8-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, weaviate, pinecone. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (69/100). Concerns: Long notice period of 120 days; unverified skills: vector, weaviate. Moderate recruitability score of 66/100; check responsiveness."
CAND_0007009,34,69.0545,"Candidate is a 7.9-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, sentence-transformers, weaviate, opensearch. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (69/100). Concerns: Unverified skills: weaviate, opensearch. Moderate recruitability score of 76/100; check responsiveness."
CAND_0077285,35,68.8412,"Candidate is a 5.5-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, sentence-transformers, faiss. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (76/100). Concerns: Unverified skills: retrieval, sentence-transformers. Moderate recruitability score of 72/100; check responsiveness."
CAND_0033861,36,68.076,"Candidate is a 8.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, sentence-transformers, milvus, qdrant. Key strengths include retrieval & embeddings experience (hits: 5), ranking and search systems optimization (hits: 3), production ML experience (hits: 7). FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Unverified skills: milvus, qdrant. Low recruitability score of 48/100; candidate may be passive."
CAND_0002025,37,67.8248,"Candidate is a 5.9-year Senior Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, faiss, weaviate, pinecone. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 2), production ML experience (hits: 4). FutureFit signals: strong GitHub activity signal (97/100), career progression to senior roles. Concerns: Unverified skills: faiss, weaviate. Highly active and reachable (Recruitability: 90/100)."
CAND_0008425,38,67.7386,"Candidate is a 7.8-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, sentence-transformers, qdrant. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 1), ranking and search systems optimization (hits: 4). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (53/100), career progression to senior roles. Concerns: Notice period of 90 days; unverified skills: qdrant, python. Moderate recruitability score of 69/100; check responsiveness."
CAND_0095528,39,67.7243,"Candidate is a 5.3-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, opensearch, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 2), production ML experience (hits: 4). FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Unverified skills: vector, qdrant. Moderate recruitability score of 67/100; check responsiveness."
CAND_0030953,40,67.4349,"Candidate is a 7.8-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate, python. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 4). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: vector, qdrant. Moderate recruitability score of 61/100; check responsiveness."
CAND_0041669,41,67.4177,"Candidate is a 8.0-year Recommendation Systems Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, milvus, qdrant. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (71/100). Concerns: Unverified skills: retrieval, faiss. Moderate recruitability score of 74/100; check responsiveness."
CAND_0030031,42,67.2095,"Candidate is a 5.7-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, sentence-transformers, milvus. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 3), production ML experience (hits: 4). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: retrieval, vector. Moderate recruitability score of 77/100; check responsiveness."
CAND_0057563,43,67.0918,"Candidate is a 6.8-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include opensearch, elasticsearch, search, machine learning. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: opensearch. Moderate recruitability score of 69/100; check responsiveness."
CAND_0020877,44,67.0795,"Candidate is a 5.1-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, milvus, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (74/100). Concerns: Unverified skills: milvus, qdrant. Moderate recruitability score of 69/100; check responsiveness."
CAND_0076251,45,66.0918,"Candidate is a 7.6-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include weaviate, elasticsearch, search, transformers. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: weaviate. Moderate recruitability score of 68/100; check responsiveness."
CAND_0094759,46,65.9804,"Candidate is a 8.6-year Lead Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, faiss, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (76/100), career progression to senior roles. Concerns: Unverified skills: vector, qdrant. Moderate recruitability score of 54/100; check responsiveness."
CAND_0044222,47,65.7045,"Candidate is a 7.7-year Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate, opensearch. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: vector, qdrant. Moderate recruitability score of 70/100; check responsiveness."
CAND_0039383,48,64.3241,"Candidate is a 7.1-year Applied Ml Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, faiss, elasticsearch, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (86/100). Concerns: Notice period of 90 days; unverified skills: vector, nlp. Moderate recruitability score of 77/100; check responsiveness."
CAND_0053695,49,64.3011,"Candidate is a 5.8-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, sentence-transformers, pinecone. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (68/100). Concerns: Unverified skills: embeddings, vector. Moderate recruitability score of 68/100; check responsiveness."
CAND_0043228,50,64.2828,"Candidate is a 6.8-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, sentence-transformers, weaviate, opensearch. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (48/100). Concerns: Unverified skills: vector, weaviate. Moderate recruitability score of 74/100; check responsiveness."
CAND_0061265,51,64.2107,"Candidate is a 6.6-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, milvus, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (80/100). Concerns: Long notice period of 120 days; unverified skills: embeddings, vector. Moderate recruitability score of 71/100; check responsiveness."
CAND_0093912,52,63.9584,"Candidate is a 5.3-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, milvus, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (82/100), career progression to senior roles. Concerns: Unverified skills: embeddings, vector. Moderate recruitability score of 79/100; check responsiveness."
CAND_0031593,53,63.8489,"Candidate is a 7.8-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, elasticsearch, search, machine learning. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: elasticsearch. Moderate recruitability score of 69/100; check responsiveness."
CAND_0026532,54,63.5485,"Candidate is a 4.8-year Recommendation Systems Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory. Concerns: Notice period of 90 days; unverified skills: vector, milvus. Moderate recruitability score of 68/100; check responsiveness."
CAND_0016163,55,63.4888,"Candidate is a 6.7-year Applied Ml Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, weaviate, pinecone. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (95/100). Concerns: Long notice period of 120 days; unverified skills: embeddings, vector. Moderate recruitability score of 71/100; check responsiveness."
CAND_0011432,56,63.1996,"Candidate is a 7.6-year Senior Data Scientist demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: career progression to senior roles. Concerns: Unverified skills: vector, opensearch. Moderate recruitability score of 59/100; check responsiveness."
CAND_0007411,57,63.004,"Candidate is a 8.0-year Senior Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, pinecone, opensearch. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 3). FutureFit signals: strong GitHub activity signal (90/100), career progression to senior roles. Concerns: Unverified skills: vector, opensearch. Low recruitability score of 43/100; candidate may be passive."
CAND_0069905,58,62.8258,"Candidate is a 6.6-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, weaviate, python, machine learning. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (45/100). Concerns: Notice period of 90 days; unverified skills: weaviate, python. Moderate recruitability score of 73/100; check responsiveness."
CAND_0054123,59,62.632,"Candidate is a 4.7-year Applied Ml Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate, python. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (72/100). Concerns: Unverified skills: vector, qdrant. Moderate recruitability score of 65/100; check responsiveness."
CAND_0027691,60,62.5995,"Candidate is a 6.5-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, weaviate, python, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (58/100). Concerns: Unverified skills: embeddings, weaviate. Moderate recruitability score of 76/100; check responsiveness."
CAND_0065195,61,62.4241,"Candidate is a 5.1-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), production ML experience (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (87/100). Concerns: Unverified skills: vector, qdrant. Highly active and reachable (Recruitability: 86/100)."
CAND_0041611,62,62.2544,"Candidate is a 6.4-year Staff Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, sentence-transformers, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 6), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Unverified skills: qdrant, weaviate. Low recruitability score of 37/100; candidate may be passive."
CAND_0027801,63,61.8742,"Candidate is a 7.4-year Nlp Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, faiss, milvus, opensearch. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (63/100). Concerns: Long notice period of 120 days; unverified skills: vector, milvus. Moderate recruitability score of 66/100; check responsiveness."
CAND_0092278,64,61.4944,"Candidate is a 6.8-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, milvus, elasticsearch, nlp. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 4). FutureFit signals: career progression to senior roles. Concerns: Notice period of 90 days; unverified skills: vector, milvus. Low recruitability score of 34/100; candidate may be passive."
CAND_0091534,65,61.2,"Candidate is a 16.6-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, qdrant, transformers. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (66/100). Concerns: Unverified skills: qdrant. Moderate recruitability score of 72/100; check responsiveness."
