candidate_id,rank,score,reasoning
CAND_0067866,26,71.5675,"Candidate is a 6.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings, qdrant. Highly active and reachable (Recruitability: 96/100)."
CAND_0032515,27,71.3575,"Candidate is a 5.0-year Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, milvus, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: elasticsearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0002120,28,71.2825,"Candidate is a 6.0-year Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0028793,29,70.935,"Candidate is a 7.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 77/100; check responsiveness."
CAND_0058688,30,70.935,"Candidate is a 7.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 77/100; check responsiveness."
CAND_0008425,31,70.6575,"Candidate is a 8.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0086022,32,70.6575,"Candidate is a 5.0-year Senior Applied Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, pinecone. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 77/100; check responsiveness."
CAND_0064326,33,70.0425,"Candidate is a 8.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include milvus, weaviate, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: python. Highly active and reachable (Recruitability: 96/100)."
CAND_0005538,34,69.8625,"Candidate is a 6.0-year Senior Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: python. Moderate recruitability score of 77/100; check responsiveness."
CAND_0006567,35,69.8625,"Candidate is a 8.0-year Senior Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include ranking, vector, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: python. Moderate recruitability score of 77/100; check responsiveness."
CAND_0010257,36,69.6775,"Candidate is a 6.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, milvus, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0025882,37,69.6775,"Candidate is a 6.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0071974,38,69.285,"Candidate is a 8.0-year Senior Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0070525,39,69.1875,"Candidate is a 5.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, python, llm. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: embeddings, python. Highly active and reachable (Recruitability: 96/100)."
CAND_0095528,40,69.1,"Candidate is a 5.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant, opensearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0039754,41,69.0875,"Candidate is a 16.0-year Senior Applied Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 96/100)."
CAND_0018549,42,68.9775,"Candidate is a 7.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include milvus, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0054123,43,68.9775,"Candidate is a 5.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0068811,44,68.905,"Candidate is a 8.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0079387,45,68.905,"Candidate is a 7.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, opensearch, python, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, python. Highly active and reachable (Recruitability: 94/100)."
CAND_0050876,46,68.7475,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, qdrant, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0006557,47,68.5575,"Candidate is a 8.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0015528,48,68.5575,"Candidate is a 7.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0041669,49,68.5575,"Candidate is a 8.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0049538,50,68.5575,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 77/100; check responsiveness."
CAND_0049896,51,67.7625,"Candidate is a 7.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: nlp. Moderate recruitability score of 77/100; check responsiveness."
CAND_0080766,52,67.7025,"Candidate is a 9.0-year Staff Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, milvus, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: opensearch. Moderate recruitability score of 53/100; check responsiveness."
CAND_0051292,53,67.6075,"Candidate is a 5.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, faiss, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, elasticsearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0060054,54,67.6075,"Candidate is a 6.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, weaviate, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, elasticsearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0011327,55,67.5325,"Candidate is a 6.0-year Ai Research Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: sentence-transformers, opensearch. Highly active and reachable (Recruitability: 94/100)."
CAND_0081321,56,67.4825,"Candidate is a 5.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include milvus, weaviate, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: python. Moderate recruitability score of 77/100; check responsiveness."
CAND_0098846,57,67.3175,"Candidate is a 8.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, qdrant, machine learning, transformers. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: sentence-transformers, qdrant. Highly active and reachable (Recruitability: 94/100)."
CAND_0010685,58,67.185,"Candidate is a 7.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, elasticsearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0077285,59,67.185,"Candidate is a 6.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0044883,60,65.815,"Candidate is a 6.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, opensearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0040117,61,65.6,"Candidate is a 6.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, lora, qlora. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0024466,62,65.3825,"Candidate is a 5.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, pinecone, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: nlp. Moderate recruitability score of 77/100; check responsiveness."
CAND_0078002,63,65.3825,"Candidate is a 6.0-year Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, weaviate, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: nlp. Moderate recruitability score of 77/100; check responsiveness."
CAND_0096142,64,65.3825,"Candidate is a 5.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include weaviate, pinecone, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: python. Moderate recruitability score of 77/100; check responsiveness."
CAND_0009691,65,65.2275,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, qdrant, pinecone. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0004402,66,65.155,"Candidate is a 6.0-year Ai Research Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include qdrant, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: qdrant, opensearch. Highly active and reachable (Recruitability: 94/100)."
CAND_0011162,67,64.8075,"Candidate is a 6.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0026532,68,64.8075,"Candidate is a 5.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: embeddings. Moderate recruitability score of 53/100; check responsiveness."
CAND_0081686,69,64.8075,"Candidate is a 6.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0042506,70,64.78,"Candidate is a 4.0-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Highly active and reachable (Recruitability: 94/100)."
